filename,dataset_metadata_link,labels
D_3667_a.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:3667&format=XML,ijz|ijzv|ijzm|ijzl|xme|lme|lmea|lmeb
D_5470_0710-BO-IVObMenkemastraat-doc.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:5470&format=XML,brons|bronsv|bronsm|bronsma|bronsmb|bronsl|ijz|ijzv|ijzm|ijzl|rom|romv|romva|romvb|romm|romma|rommb|roml|romla|romlb
D_5494_0724_Den_Haag_Statenhal_HaagseVersie.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:5494&format=XML,brons|bronsm|bronsmb|bronsl|ijz|ijzl
D_6647_Rap_805_4106258_Venray_Bedrijventerrein_De_Nijverheid.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:6647&format=XML,paleo|paleov|paleom|paleol|paleola|paleolb|meso|mesov|mesom|mesol
D_6687_RAP_873_4106287_Ede_Lunteren_Rulerweg_12.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:6687&format=XML,paleo|paleov|paleom|paleol|paleola|paleolb|meso|mesov|mesom|mesol
D_7025_Rap_482_4085300_Roermond_Christoffelkathedraal_DAO.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:7025&format=XML,|xme|vme|vmea|vmeb|vmec|vmed|lme|lmea|lmeb|nt|nta|ntb|ntc
D_7461_sai-de-raden.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:7461&format=XML,rom|romv|romva|romvb|romm|romma|rommb|roml|romla|romlb
D_9484_Emos6B_meta.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:9484&format=XML,paleo|paleol|paleola|paleolb|meso|mesov|mesom|mesol|neo|neov|neova|neovb|neom|neoma|neomb|neol|neola|neolb|brons|bronsv
D_9897_ZAP_20_De_middeleeuwen_op_straat_1.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:9897&format=XML,xme|lme|lmeb|nt|nta|ntb|ntc
D11234_OPKO_rapport_meta.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:11234&format=XML,paleo|paleol|paleola|paleolb|meso|mesov|mesom|mesol|neo|neov|neova|neovb|neom|neoma|neomb|neol|neola|neolb|brons|bronsv
