filename,dataset_metadata_link,labels
D_3667_a.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:3667&format=XML,bewv.x|bewv
D_5470_0710-BO-IVObMenkemastraat-doc.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:5470&format=XML,bewv.x|bewv
D_5494_0724_Den_Haag_Statenhal_HaagseVersie.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:5494&format=XML,bewv|bewv.hp|apvv|apvv.x
D_6647_Rap_805_4106258_Venray_Bedrijventerrein_De_Nijverheid.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:6647&format=XML,xxx
D_6687_RAP_873_4106287_Ede_Lunteren_Rulerweg_12.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:6687&format=XML,xxx
D_7025_Rap_482_4085300_Roermond_Christoffelkathedraal_DAO.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:7025&format=XML,bgv|bgv.x|bgv.gx
D_7461_sai-de-raden.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:7461&format=XML,bewv.x|bewv
D_9484_Emos6B_meta.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:9484&format=XML,bewv.x|bewv
D_9897_ZAP_20_De_middeleeuwen_op_straat_1.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:9897&format=XML,infr.weg|infr|bewv|bewv.sk
D11234_OPKO_rapport_meta.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:11234&format=XML,bewv.x|bewv
D12319_aardewerk.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:12319&format=XML,bewv.x|bewv
D26252_Rapport_nr_2_Utrecht_Eligenstraat.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:26252&format=XML,bewv.x|bewv
D33511_1_sectie_A.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33511&format=XML,bewv.bext|bewv
D33534_TRACEBEGELEIDING_HSL_versie_1-1.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33534&format=XML,idnh.x|idnh
D33593_rapport_A2_vp_67.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33593&format=XML,bewv.x|bewv
D33620_Definitief_rapport_Aalst-Dorpsstraat.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33620&format=XML,bewv.ht|bewv
D33622_arcrapport-2007-64.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33622&format=XML,xxx
D33668_08reu_rapport.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33668&format=XML,xxx
D33687_2007-13.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33687&format=XML,bgv|bgv.ghv|bgr|bewv.x|bewv|bgr.gvic
D33688_2007-15.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33688&format=XML,bewv.x|bewv
D33694_beschrijving_omrekenen.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33694&format=XML,xxx
D33698_rapport2008-44.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33698&format=XML,xxx
D33761_00_Zevenaar_definitief.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33761&format=XML,xxx
D33777_AACN-034.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33777&format=XML,xxx
D33855_01_1Inleiding.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33855&format=XML,bewv.x|bewv
D33857_Dordrecht_Ondergronds_2_Terrein_de_Vlaming_0605_DEF.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33857&format=XML,bewv.x|bewv|apvv.ak|apvv
D33875_AAO-rapport_Lomm_definitief.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33875&format=XML,bewv.x|bewv|bewv.hp|idnh.m|idnh
D33880_evaluatierapport_definitief01.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33880&format=XML,bewv.x|bewv
D33892_170594-1_Gasselternijveen-1_Torenwijk-scraper_rapport-def.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33892&format=XML,bgv|bgv.ghv|bgr|bewv.x|bewv|bgr.gvic
D33933_GM00_DLB2001-17063_samenvatting_resultaten_AAI_Nattenhoven.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33933&format=XML,bgv|apvv|bewv.vic|idnh|idnh.vb|bewv.hp|bewv.x|bewv|apvv.la|bgv.x|bgv.gx
D33938_06_6Conclusie.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33938&format=XML,infr|infr.brug
D33939_LIVE2_rapport_meta.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33939&format=XML,infr|infr.brug
D33999_A-07-0284_Breda_Lageweg_def.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33999&format=XML,infr|bewv.x|bewv|infr.per
D34023_RAP_934_4107085_Landerd_Schaijk_De_Louwstraat.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34023&format=XML,apvv.la|apvv
D34025_A-09.0020_Millingen.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34025&format=XML,xxx
D34044_A-09-0131_definitieve_rapportage.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34044&format=XML,bewv.x|bewv
